lattp# 30  142.060 ns N=  32 r=   1.7204 A=   0.0345 sv2abc=   6.5997   4.7582   3.4413 members:  22, 51, 104, 137, 147, 161, 163, 165, 176, 184, 191, 199, 250, 310, 354, 424, 436, 639, 654, 658, 683, 693, 743, 787, 816, 853, 873, 882, 884, 919, 920, 922,
lattp# 31  142.060 ns N=  28 r=   1.6138 A=   0.0140 sv2abc=   5.3004   4.1766   3.5450 members:  8, 25, 28, 49, 76, 143, 154, 162, 222, 231, 235, 302, 342, 390, 427, 498, 528, 674, 716, 735, 738, 847, 912, 925, 948, 953, 963, 967,
step# 104 numofmcls 31
lattp#  1  142.080 ns N=  28 r=   1.6605 A=   0.0130 sv2abc=   5.4070   4.7651   3.6139 members:  2, 10, 11, 23, 27, 133, 140, 146, 151, 168, 181, 233, 259, 312, 367, 395, 432, 451, 485, 494, 597, 645, 656, 680, 687, 691, 806, 971,
lattp#  2  142.080 ns N=  33 r=   1.7130 A=   0.0292 sv2abc=   6.5292   4.3552   3.7874 members:  31, 59, 61, 66, 68, 80, 82, 83, 87, 282, 333, 337, 349, 403, 437, 517, 527, 583, 585, 588, 638, 647, 694, 709, 719, 720, 724, 786, 832, 911, 914, 933, 959,
lattp#  3  142.080 ns N=  27 r=   1.6053 A=   0.0259 sv2abc=   5.3647   4.5192   3.0005 members:  50, 70, 100, 122, 124, 170, 255, 323, 325, 346, 368, 387, 438, 467, 486, 513, 530, 560, 564, 584, 747, 748, 870, 886, 888, 904, 937,
lattp#  4  142.080 ns N=  33 r=   1.7123 A=   0.0497 sv2abc=   6.9241   4.5353   3.2010 members:  33, 35, 42, 48, 60, 127, 134, 193, 204, 298, 301, 353, 362, 405, 466, 512, 526, 587, 618, 678, 685, 686, 723, 728, 736, 762, 769, 780, 834, 837, 864, 877, 893,
lattp#  5  142.080 ns N=  36 r=   1.7319 A=   0.0177 sv2abc=   6.0101   5.2450   3.7427 members:  0, 7, 144, 196, 232, 268, 317, 321, 330, 348, 391, 406, 411, 421, 440, 445, 490, 493, 504, 514, 579, 594, 600, 632, 636, 666, 695, 705, 725, 726, 759, 763, 879, 903, 910, 918,
lattp#  6  142.080 ns N=   9 r=   1.2622 A=   0.1238 sv2abc=   4.2287   2.7415   0.9958 members:  188, 249, 343, 458, 507, 642, 711, 838, 921,
lattp#  7  142.080 ns N=  36 r=   1.7762 A=   0.0482 sv2abc=   7.4220   4.8752   3.4770 members:  65, 71, 75, 79, 95, 97, 115, 130, 142, 156, 210, 253, 286, 288, 335, 358, 408, 544, 573, 601, 605, 619, 641, 703, 749, 770, 776, 782, 794, 818, 835, 851, 854, 855, 862, 909,
lattp#  8  142.080 ns N=  31 r=   1.6748 A=   0.0279 sv2abc=   6.2243   4.0763   3.7245 members:  43, 57, 62, 84, 94, 106, 111, 114, 116, 171, 218, 225, 300, 303, 379, 423, 454, 459, 542, 545, 559, 574, 591, 604, 627, 653, 788, 809, 827, 931, 934,
lattp#  9  142.080 ns N=  30 r=   1.6786 A=   0.0072 sv2abc=   5.3466   4.7680   3.9738 members:  52, 91, 172, 265, 277, 296, 336, 345, 357, 360, 431, 461, 463, 465, 487, 488, 500, 529, 556, 577, 581, 710, 721, 740, 808, 850, 868, 875, 881, 906,
lattp# 10  142.080 ns N=  37 r=   1.7551 A=   0.0326 sv2abc=   6.8594   4.8566   3.6860 members:  20, 123, 141, 166, 189, 197, 217, 223, 226, 238, 261, 270, 307, 365, 418, 425, 430, 442, 553, 571, 580, 590, 667, 670, 672, 701, 714, 715, 793, 798, 825, 840, 901, 905, 960, 966, 972,
lattp# 11  142.080 ns N=  32 r=   1.7314 A=   0.0338 sv2abc=   6.5615   5.0481   3.3795 members:  22, 51, 104, 137, 147, 161, 163, 165, 176, 184, 191, 199, 250, 310, 354, 424, 436, 639, 654, 658, 683, 693, 743, 787, 816, 853, 873, 882, 884, 919, 920, 922,
lattp# 12  142.080 ns N=  30 r=   1.6442 A=   0.0111 sv2abc=   5.3591   4.4388   3.7198 members:  78, 81, 88, 90, 121, 220, 272, 329, 359, 381, 392, 402, 404, 409, 476, 521, 543, 548, 550, 617, 623, 634, 649, 652, 684, 729, 746, 802, 811, 897,
lattp# 13  142.080 ns N=  28 r=   1.6407 A=   0.0150 sv2abc=   5.2119   4.8373   3.4102 members:  174, 194, 195, 211, 212, 246, 247, 252, 297, 315, 340, 469, 539, 546, 599, 640, 708, 731, 761, 767, 774, 804, 814, 819, 858, 880, 895, 907,
lattp# 14  142.080 ns N=  36 r=   1.7358 A=   0.0172 sv2abc=   6.2277   4.8804   3.9571 members:  34, 37, 39, 74, 77, 89, 93, 107, 118, 126, 131, 239, 243, 267, 316, 394, 416, 435, 439, 537, 570, 593, 606, 607, 651, 655, 692, 775, 785, 807, 824, 830, 852, 891, 942, 943,
lattp# 15  142.080 ns N=  29 r=   1.6474 A=   0.0292 sv2abc=   6.0469   3.9940   3.5288 members:  1, 96, 103, 128, 132, 205, 213, 228, 229, 276, 304, 318, 414, 457, 502, 520, 558, 578, 662, 665, 668, 669, 702, 752, 753, 756, 766, 872, 900,
lattp# 16  142.080 ns N=  34 r=   1.7130 A=   0.0383 sv2abc=   6.7911   4.1359   3.7452 members:  16, 26, 30, 36, 46, 254, 311, 327, 328, 377, 410, 428, 433, 492, 566, 596, 603, 663, 664, 679, 682, 689, 704, 745, 765, 777, 789, 826, 843, 883, 899, 902, 913, 924,
lattp# 17  142.080 ns N=  28 r=   1.6102 A=   0.0212 sv2abc=   5.5710   3.8277   3.5643 members:  4, 21, 24, 56, 85, 149, 167, 186, 221, 284, 294, 305, 356, 378, 388, 399, 401, 434, 449, 460, 470, 536, 576, 628, 675, 690, 733, 939,
lattp# 18  142.080 ns N=  29 r=   1.6568 A=   0.0110 sv2abc=   5.3362   4.6995   3.6894 members:  5, 15, 47, 53, 73, 108, 113, 117, 145, 150, 169, 200, 224, 244, 264, 306, 324, 426, 477, 482, 483, 549, 557, 598, 612, 696, 836, 857, 968,
lattp# 19  142.080 ns N=  27 r=   1.6069 A=   0.0370 sv2abc=   5.8424   4.0603   3.0079 members:  14, 129, 190, 281, 285, 347, 352, 374, 412, 471, 531, 621, 626, 671, 676, 677, 727, 734, 741, 755, 779, 795, 876, 878, 896, 944, 961,
lattp# 20  142.080 ns N=  35 r=   1.7302 A=   0.0121 sv2abc=   5.8139   5.2039   3.9509 members:  44, 55, 72, 135, 152, 215, 245, 263, 266, 291, 314, 373, 389, 415, 452, 473, 480, 481, 484, 497, 503, 510, 533, 567, 569, 608, 611, 637, 643, 718, 732, 781, 791, 797, 970,
lattp# 21  142.080 ns N=  28 r=   1.6134 A=   0.0041 sv2abc=   4.7773   4.4094   3.8288 members:  8, 25, 28, 49, 76, 143, 154, 162, 222, 231, 235, 302, 342, 390, 427, 498, 528, 674, 716, 735, 738, 847, 912, 925, 948, 953, 963, 967,
lattp# 22  142.080 ns N=  34 r=   1.7519 A=   0.0409 sv2abc=   7.0759   4.7057   3.5642 members:  138, 173, 185, 198, 209, 234, 293, 338, 339, 376, 393, 396, 443, 496, 505, 508, 518, 522, 525, 582, 602, 614, 620, 625, 697, 699, 706, 713, 717, 730, 772, 844, 856, 908,
lattp# 23  142.080 ns N=  32 r=   1.6808 A=   0.0075 sv2abc=   5.4407   4.6515   4.0327 members:  3, 40, 109, 155, 158, 192, 214, 256, 262, 334, 372, 407, 422, 489, 506, 534, 540, 586, 629, 633, 644, 698, 768, 773, 778, 784, 839, 860, 861, 865, 885, 964,
lattp# 24  142.080 ns N=  34 r=   1.7310 A=   0.0144 sv2abc=   6.1219   4.7807   4.0796 members:  12, 13, 38, 148, 175, 187, 227, 236, 257, 269, 273, 292, 308, 363, 366, 380, 417, 419, 448, 495, 516, 541, 562, 565, 700, 742, 760, 790, 792, 841, 915, 932, 941, 969,
lattp# 25  142.080 ns N=  39 r=   1.7734 A=   0.0142 sv2abc=   6.4192   5.0151   4.2901 members:  32, 63, 101, 153, 178, 179, 202, 248, 251, 295, 326, 332, 355, 361, 369, 371, 375, 383, 386, 413, 429, 441, 446, 622, 646, 661, 673, 783, 803, 812, 813, 817, 829, 874, 898, 917, 928, 930, 955,
lattp# 26  142.080 ns N=  25 r=   1.5928 A=   0.0158 sv2abc=   5.0364   4.4209   3.2274 members:  201, 203, 216, 271, 287, 289, 290, 309, 344, 447, 450, 475, 479, 589, 595, 681, 744, 757, 796, 822, 823, 916, 947, 957, 958,
lattp# 27  142.080 ns N=  32 r=   1.6825 A=   0.0084 sv2abc=   5.4427   4.7634   3.9479 members:  9, 67, 69, 112, 120, 139, 160, 177, 242, 322, 331, 351, 501, 509, 551, 554, 572, 575, 609, 610, 616, 631, 707, 722, 739, 750, 799, 820, 863, 929, 935, 962,
lattp# 28  142.080 ns N=  27 r=   1.5871 A=   0.0142 sv2abc=   4.9870   4.3389   3.2683 members:  6, 64, 92, 105, 240, 319, 385, 397, 400, 420, 464, 519, 524, 532, 592, 659, 688, 712, 758, 801, 831, 842, 869, 871, 890, 954, 956,
lattp# 29  142.080 ns N=  35 r=   1.7283 A=   0.0228 sv2abc=   6.1616   5.1905   3.5838 members:  17, 19, 29, 136, 157, 159, 164, 219, 258, 278, 279, 341, 350, 364, 382, 453, 515, 523, 538, 561, 563, 613, 635, 650, 660, 751, 771, 845, 889, 892, 936, 945, 946, 949, 950,
lattp# 30  142.080 ns N=  30 r=   1.6452 A=   0.0029 sv2abc=   4.9201   4.5283   4.0855 members:  45, 54, 86, 99, 119, 183, 320, 370, 384, 462, 468, 472, 499, 552, 615, 657, 805, 810, 815, 821, 828, 833, 848, 866, 887, 894, 926, 938, 952, 965,
lattp# 31  142.080 ns N=  36 r=   1.7345 A=   0.0214 sv2abc=   6.2884   5.0073   3.7470 members:  41, 58, 98, 102, 110, 125, 180, 182, 207, 208, 230, 241, 260, 275, 283, 313, 398, 444, 456, 474, 491, 511, 535, 547, 555, 568, 624, 648, 737, 754, 800, 846, 849, 859, 927, 951,
step# 105 numofmcls 31
lattp#  1  142.100 ns N=  36 r=   1.7395 A=   0.0178 sv2abc=   6.2082   5.0443   3.8761 members:  0, 7, 144, 196, 232, 268, 317, 321, 330, 348, 391, 406, 411, 421, 440, 445, 490, 493, 504, 514, 579, 594, 600, 632, 636, 666, 695, 705, 725, 726, 759, 763, 879, 903, 910, 918,
lattp#  2  142.100 ns N=  32 r=   1.6768 A=   0.0084 sv2abc=   5.3289   4.8600   3.8686 members:  3, 40, 109, 155, 158, 192, 214, 256, 262, 334, 372, 407, 422, 489, 506, 534, 540, 586, 629, 633, 644, 698, 768, 773, 778, 784, 839, 860, 861, 865, 885, 964,
lattp#  3  142.100 ns N=  34 r=   1.7020 A=   0.0070 sv2abc=   5.5532   4.7684   4.1622 members:  12, 13, 38, 148, 175, 187, 227, 236, 257, 269, 273, 292, 308, 363, 366, 380, 417, 419, 448, 495, 516, 541, 562, 565, 700, 742, 760, 790, 792, 841, 915, 932, 941, 969,
lattp#  4  142.100 ns N=  34 r=   1.7259 A=   0.0467 sv2abc=   7.0266   4.4488   3.4180 members:  33, 35, 42, 48, 60, 127, 134, 193, 204, 274, 298, 301, 353, 362, 405, 466, 512, 526, 587, 618, 678, 685, 686, 723, 728, 736, 762, 769, 780, 834, 837, 864, 877, 893,
lattp#  5  142.100 ns N=  25 r=   1.5698 A=   0.0149 sv2abc=   4.8750   4.2817   3.1645 members:  201, 203, 216, 271, 287, 289, 290, 309, 344, 447, 450, 475, 479, 589, 595, 681, 744, 757, 796, 822, 823, 916, 947, 957, 958,
lattp#  6  142.100 ns N=  29 r=   1.6329 A=   0.0232 sv2abc=   5.6574   4.3533   3.3204 members:  5, 15, 47, 53, 73, 108, 113, 117, 145, 150, 169, 200, 224, 244, 264, 306, 324, 426, 477, 482, 483, 549, 557, 598, 612, 696, 836, 857, 968,
lattp#  7  142.100 ns N=  35 r=   1.7255 A=   0.0199 sv2abc=   6.2671   4.7472   3.8728 members:  44, 55, 72, 135, 152, 215, 245, 263, 266, 291, 314, 373, 389, 415, 452, 473, 480, 481, 484, 497, 503, 510, 533, 567, 569, 608, 611, 637, 643, 718, 732, 781, 791, 797, 970,
lattp#  8  142.100 ns N=  37 r=   1.7671 A=   0.0222 sv2abc=   6.7038   4.8026   4.1076 members:  20, 123, 141, 166, 189, 197, 217, 223, 226, 238, 261, 270, 307, 365, 418, 425, 430, 442, 553, 571, 580, 590, 667, 670, 672, 701, 714, 715, 793, 798, 825, 840, 901, 905, 960, 966, 972,
lattp#  9  142.100 ns N=   9 r=   1.2385 A=   0.1437 sv2abc=   4.2506   2.5250   0.8938 members:  188, 249, 343, 458, 507, 642, 711, 838, 921,
lattp# 10  142.100 ns N=  31 r=   1.6504 A=   0.0214 sv2abc=   5.8358   4.1401   3.6435 members:  43, 57, 62, 84, 94, 106, 111, 114, 116, 171, 218, 225, 300, 303, 379, 423, 454, 459, 542, 545, 559, 574, 591, 604, 627, 653, 788, 809, 827, 931, 934,
lattp# 11  142.100 ns N=  37 r=   1.7768 A=   0.0477 sv2abc=   7.4402   4.8047   3.5409 members:  65, 71, 75, 79, 95, 97, 115, 130, 142, 156, 210, 253, 280, 286, 288, 335, 358, 408, 544, 573, 601, 605, 619, 641, 703, 749, 770, 776, 782, 794, 818, 835, 851, 854, 855, 862, 909,
lattp# 12  142.100 ns N=  27 r=   1.5871 A=   0.0119 sv2abc=   4.9584   4.2635   3.3727 members:  6, 64, 92, 105, 240, 319, 385, 397, 400, 420, 464, 519, 524, 532, 592, 659, 688, 712, 758, 801, 831, 842, 869, 871, 890, 954, 956,
lattp# 13  142.100 ns N=  36 r=   1.7373 A=   0.0155 sv2abc=   6.2363   4.7197   4.1345 members:  41, 58, 98, 102, 110, 125, 180, 182, 207, 208, 230, 241, 260, 275, 283, 313, 398, 444, 456, 474, 491, 511, 535, 547, 555, 568, 624, 648, 737, 754, 800, 846, 849, 859, 927, 951,
lattp# 14  142.100 ns N=  35 r=   1.7915 A=   0.0480 sv2abc=   7.6672   4.4970   3.8839 members:  138, 173, 185, 198, 209, 234, 237, 293, 338, 339, 376, 393, 396, 443, 496, 505, 508, 518, 522, 525, 582, 602, 614, 620, 625, 697, 699, 706, 713, 717, 730, 772, 844, 856, 908,
lattp# 15  142.100 ns N=  30 r=   1.6559 A=   0.0098 sv2abc=   5.2858   4.6942   3.7306 members:  1, 18, 96, 103, 128, 132, 205, 213, 228, 229, 276, 304, 318, 414, 457, 502, 520, 558, 578, 662, 665, 668, 669, 702, 752, 753, 756, 766, 872, 900,
lattp# 16  142.100 ns N=  28 r=   1.6392 A=   0.0238 sv2abc=   5.4513   4.8404   3.1435 members:  174, 194, 195, 211, 212, 246, 247, 252, 297, 315, 340, 469, 539, 546, 599, 640, 708, 731, 761, 767, 774, 804, 814, 819, 858, 880, 895, 907,
lattp# 17  142.100 ns N=  27 r=   1.5957 A=   0.0319 sv2abc=   5.5052   4.3416   2.8848 members:  14, 129, 190, 281, 285, 347, 352, 374, 412, 471, 531, 621, 626, 671, 676, 677, 727, 734, 741, 755, 779, 795, 876, 878, 896, 944, 961,
lattp# 18  142.100 ns N=  27 r=   1.5650 A=   0.0119 sv2abc=   4.9152   3.9339   3.3963 members:  50, 70, 100, 122, 124, 170, 255, 323, 325, 346, 368, 387, 438, 467, 486, 513, 530, 560, 564, 584, 747, 748, 870, 886, 888, 904, 937,
lattp# 19  142.100 ns N=  34 r=   1.7342 A=   0.0375 sv2abc=   6.8249   4.7085   3.5037 members:  16, 26, 30, 36, 46, 254, 311, 327, 328, 377, 410, 428, 433, 492, 566, 596, 603, 663, 664, 679, 682, 689, 704, 745, 765, 777, 789, 826, 843, 883, 899, 902, 913, 924,
lattp# 20  142.100 ns N=  30 r=   1.6658 A=   0.0135 sv2abc=   5.5509   4.6341   3.6899 members:  78, 81, 88, 90, 121, 220, 272, 329, 359, 381, 392, 402, 404, 409, 476, 521, 543, 548, 550, 617, 623, 634, 649, 652, 684, 729, 746, 802, 811, 897,
lattp# 21  142.100 ns N=  28 r=   1.6094 A=   0.0062 sv2abc=   4.9897   4.0741   3.8869 members:  8, 25, 28, 49, 76, 143, 154, 162, 222, 231, 235, 302, 342, 390, 427, 498, 528, 674, 716, 735, 738, 847, 912, 925, 948, 953, 963, 967,
lattp# 22  142.100 ns N=  31 r=   1.6650 A=   0.0266 sv2abc=   5.9160   4.6406   3.3047 members:  9, 67, 69, 112, 120, 139, 160, 177, 242, 322, 331, 501, 509, 551, 554, 572, 575, 609, 610, 616, 631, 707, 722, 739, 750, 799, 820, 863, 929, 935, 962,
lattp# 23  142.100 ns N=  28 r=   1.6221 A=   0.0247 sv2abc=   5.7478   3.8864   3.5212 members:  4, 21, 24, 56, 85, 149, 167, 186, 221, 284, 294, 305, 356, 378, 388, 399, 401, 434, 449, 460, 470, 536, 576, 628, 675, 690, 733, 939,
lattp# 24  142.100 ns N=  33 r=   1.7141 A=   0.0343 sv2abc=   6.5783   4.6428   3.4689 members:  31, 59, 61, 66, 68, 80, 82, 83, 87, 282, 333, 337, 349, 403, 437, 517, 527, 583, 585, 588, 638, 647, 694, 709, 719, 720, 724, 786, 832, 911, 914, 933, 959,
lattp# 25  142.100 ns N=  28 r=   1.6488 A=   0.0109 sv2abc=   5.4761   4.0740   4.0434 members:  2, 10, 11, 23, 27, 133, 140, 146, 151, 168, 181, 233, 259, 312, 367, 395, 432, 451, 485, 494, 597, 645, 656, 680, 687, 691, 806, 971,
lattp# 26  142.100 ns N=  32 r=   1.7170 A=   0.0271 sv2abc=   6.4719   4.5137   3.7549 members:  22, 51, 104, 137, 147, 161, 163, 165, 176, 184, 191, 199, 250, 310, 354, 424, 436, 639, 654, 658, 683, 693, 743, 787, 816, 853, 873, 882, 884, 919, 920, 922,
lattp# 27  142.100 ns N=  36 r=   1.7555 A=   0.0249 sv2abc=   6.5356   5.1476   3.7256 members:  34, 37, 39, 74, 77, 89, 93, 107, 118, 126, 131, 239, 243, 267, 316, 394, 416, 435, 439, 537, 570, 593, 606, 607, 651, 655, 692, 775, 785, 807, 824, 830, 852, 891, 942, 943,
lattp# 28  142.100 ns N=  30 r=   1.6503 A=   0.0102 sv2abc=   5.4404   4.2457   3.9319 members:  45, 54, 86, 99, 119, 183, 320, 370, 384, 462, 468, 472, 499, 552, 615, 657, 805, 810, 815, 821, 828, 833, 848, 866, 887, 894, 926, 938, 952, 965,
lattp# 29  142.100 ns N=  39 r=   1.8011 A=   0.0170 sv2abc=   6.7141   5.2144   4.2920 members:  32, 63, 101, 153, 178, 179, 202, 248, 251, 295, 326, 332, 355, 361, 369, 371, 375, 383, 386, 413, 429, 441, 446, 622, 646, 661, 673, 783, 803, 812, 813, 817, 829, 874, 898, 917, 928, 930, 955,
lattp# 30  142.100 ns N=  35 r=   1.7266 A=   0.0109 sv2abc=   5.8061   5.0821   4.0173 members:  17, 19, 29, 136, 157, 159, 164, 219, 258, 278, 279, 341, 350, 364, 382, 453, 515, 523, 538, 561, 563, 613, 635, 650, 660, 751, 771, 845, 889, 892, 936, 945, 946, 949, 950,
lattp# 31  142.100 ns N=  30 r=   1.6469 A=   0.0152 sv2abc=   5.5897   4.2608   3.7111 members:  52, 91, 172, 265, 277, 296, 336, 345, 357, 360, 431, 461, 463, 465, 487, 488, 500, 529, 556, 577, 581, 710, 721, 740, 808, 850, 868, 875, 881, 906,
step# 106 numofmcls 31
lattp#  1  142.120 ns N=  34 r=   1.7161 A=   0.0364 sv2abc=   6.6902   4.5133   3.5208 members:  16, 26, 30, 36, 46, 254, 311, 327, 328, 377, 410, 428, 433, 492, 566, 596, 603, 663, 664, 679, 682, 689, 704, 745, 765, 777, 789, 826, 843, 883, 899, 902, 913, 924,
lattp#  2  142.120 ns N=  36 r=   1.7590 A=   0.0197 sv2abc=   6.4600   5.0504   3.9597 members:  0, 7, 144, 196, 232, 268, 317, 321, 330, 348, 391, 406, 411, 421, 440, 445, 490, 493, 504, 514, 579, 594, 600, 632, 636, 666, 695, 705, 725, 726, 759, 763, 879, 903, 910, 918,
lattp#  3  142.120 ns N=  31 r=   1.6469 A=   0.0160 sv2abc=   5.5200   4.5029   3.5384 members:  43, 57, 62, 84, 94, 106, 111, 114, 116, 171, 218, 225, 300, 303, 379, 423, 454, 459, 542, 545, 559, 574, 591, 604, 627, 653, 788, 809, 827, 931, 934,
lattp#  4  142.120 ns N=  30 r=   1.6440 A=   0.0132 sv2abc=   5.5111   4.2164   3.7866 members:  52, 91, 172, 265, 277, 296, 336, 345, 357, 360, 431, 461, 463, 465, 487, 488, 500, 529, 556, 577, 581, 710, 721, 740, 808, 850, 868, 875, 881, 906,
lattp#  5  142.120 ns N=  28 r=   1.6494 A=   0.0255 sv2abc=   5.9804   3.8898   3.7318 members:  4, 21, 24, 56, 85, 149, 167, 186, 221, 284, 294, 305, 356, 378, 388, 399, 401, 434, 449, 460, 470, 536, 576, 628, 675, 690, 733, 939,
lattp#  6  142.120 ns N=  39 r=   1.7893 A=   0.0228 sv2abc=   6.8363   5.0971   4.0743 members:  32, 63, 101, 153, 178, 179, 202, 248, 251, 295, 326, 332, 355, 361, 369, 371, 375, 383, 386, 413, 429, 441, 446, 622, 646, 661, 673, 783, 803, 812, 813, 817, 829, 874, 898, 917, 928, 930, 955,
lattp#  7  142.120 ns N=  27 r=   1.5593 A=   0.0124 sv2abc=   4.7590   4.1836   3.2147 members:  6, 64, 92, 105, 240, 319, 385, 397, 400, 420, 464, 519, 524, 532, 592, 659, 688, 712, 758, 801, 831, 842, 869, 871, 890, 954, 956,
lattp#  8  142.120 ns N=  25 r=   1.6042 A=   0.0106 sv2abc=   4.9069   4.5258   3.4344 members:  201, 203, 216, 271, 287, 289, 290, 309, 344, 447, 450, 475, 479, 589, 595, 681, 744, 757, 796, 822, 823, 916, 947, 957, 958,
lattp#  9  142.120 ns N=  30 r=   1.6402 A=   0.0137 sv2abc=   5.4930   4.2260   3.7326 members:  1, 18, 96, 103, 128, 132, 205, 213, 228, 229, 276, 304, 318, 414, 457, 502, 520, 558, 578, 662, 665, 668, 669, 702, 752, 753, 756, 766, 872, 900,
lattp# 10  142.120 ns N=  32 r=   1.6770 A=   0.0091 sv2abc=   5.5470   4.4777   4.0372 members:  3, 40, 109, 155, 158, 192, 214, 256, 262, 334, 372, 407, 422, 489, 506, 534, 540, 586, 629, 633, 644, 698, 768, 773, 778, 784, 839, 860, 861, 865, 885, 964,
lattp# 11  142.120 ns N=  36 r=   1.7532 A=   0.0261 sv2abc=   6.4263   5.3568   3.5857 members:  34, 37, 39, 74, 77, 89, 93, 107, 118, 126, 131, 239, 243, 267, 316, 394, 416, 435, 439, 537, 570, 593, 606, 607, 651, 655, 692, 775, 785, 807, 824, 830, 852, 891, 942, 943,
lattp# 12  142.120 ns N=  35 r=   1.7608 A=   0.0250 sv2abc=   6.5626   5.2076   3.7321 members:  44, 55, 72, 135, 152, 215, 245, 263, 266, 291, 314, 373, 389, 415, 452, 473, 480, 481, 484, 497, 503, 510, 533, 567, 569, 608, 611, 637, 643, 718, 732, 781, 791, 797, 970,
lattp# 13  142.120 ns N=  28 r=   1.6145 A=   0.0216 sv2abc=   5.5328   4.1553   3.3456 members:  174, 194, 195, 211, 212, 246, 247, 252, 297, 315, 340, 469, 539, 546, 599, 640, 708, 731, 761, 767, 774, 804, 814, 819, 858, 880, 895, 907,
lattp# 14  142.120 ns N=  34 r=   1.7502 A=   0.0573 sv2abc=   7.4544   4.5162   3.3457 members:  33, 35, 42, 48, 60, 127, 134, 193, 204, 274, 298, 301, 353, 362, 405, 466, 512, 526, 587, 618, 678, 685, 686, 723, 728, 736, 762, 769, 780, 834, 837, 864, 877, 893,
lattp# 15  142.120 ns N=   9 r=   1.2197 A=   0.1027 sv2abc=   3.7012   2.7485   0.9882 members:  188, 249, 343, 458, 507, 642, 711, 838, 921,
lattp# 16  142.120 ns N=  27 r=   1.5741 A=   0.0256 sv2abc=   5.2695   4.1403   2.9790 members:  50, 70, 100, 122, 124, 170, 255, 323, 325, 346, 368, 387, 438, 467, 486, 513, 530, 560, 564, 584, 747, 748, 870, 886, 888, 904, 937,
lattp# 17  142.120 ns N=  29 r=   1.6750 A=   0.0221 sv2abc=   5.9599   4.4958   3.5730 members:  5, 15, 47, 53, 73, 108, 113, 117, 145, 150, 169, 200, 224, 244, 264, 306, 324, 426, 477, 482, 483, 549, 557, 598, 612, 696, 836, 857, 968,
lattp# 18  142.120 ns N=  35 r=   1.7279 A=   0.0099 sv2abc=   5.7161   5.1770   4.0345 members:  17, 19, 29, 136, 157, 159, 164, 219, 258, 278, 279, 341, 350, 364, 382, 453, 515, 523, 538, 561, 563, 613, 635, 650, 660, 751, 771, 845, 889, 892, 936, 945, 946, 949, 950,
lattp# 19  142.120 ns N=  36 r=   1.7634 A=   0.0450 sv2abc=   7.3533   4.3983   3.7956 members:  20, 123, 141, 166, 189, 197, 217, 223, 226, 238, 261, 270, 307, 365, 418, 425, 430, 442, 553, 571, 580, 590, 667, 670, 672, 701, 714, 793, 798, 825, 840, 901, 905, 960, 966, 972,
lattp# 20  142.120 ns N=  33 r=   1.6903 A=   0.0235 sv2abc=   5.7783   5.1602   3.3469 members:  12, 13, 38, 148, 175, 187, 227, 236, 257, 269, 273, 292, 308, 363, 366, 380, 417, 419, 448, 495, 516, 541, 565, 700, 742, 760, 790, 792, 841, 915, 932, 941, 969,
lattp# 21  142.120 ns N=  33 r=   1.7115 A=   0.0203 sv2abc=   6.1226   4.8081   3.7150 members:  31, 59, 61, 66, 68, 80, 82, 83, 87, 282, 333, 337, 349, 403, 437, 517, 527, 583, 585, 588, 638, 647, 694, 709, 719, 720, 724, 786, 832, 911, 914, 933, 959,
lattp# 22  142.120 ns N=  36 r=   1.7450 A=   0.0083 sv2abc=   5.9907   4.7280   4.5073 members:  41, 58, 98, 102, 110, 125, 180, 182, 207, 208, 230, 241, 260, 275, 283, 313, 398, 444, 456, 474, 491, 511, 535, 547, 555, 568, 624, 648, 737, 754, 800, 846, 849, 859, 927, 951,
lattp# 23  142.120 ns N=  36 r=   1.7663 A=   0.0292 sv2abc=   6.8361   4.9804   3.7825 members:  65, 71, 75, 79, 95, 97, 115, 130, 142, 156, 210, 253, 286, 288, 335, 358, 408, 544, 573, 601, 605, 619, 641, 703, 749, 770, 776, 782, 794, 818, 835, 851, 854, 855, 862, 909,
lattp# 24  142.120 ns N=  35 r=   1.7816 A=   0.0508 sv2abc=   7.5562   4.7982   3.5157 members:  138, 173, 185, 198, 209, 234, 237, 293, 338, 339, 376, 393, 396, 443, 496, 505, 508, 518, 522, 525, 582, 602, 614, 620, 625, 697, 699, 706, 713, 717, 730, 772, 844, 856, 908,
lattp# 25  142.120 ns N=  28 r=   1.6243 A=   0.0143 sv2abc=   5.4394   3.9925   3.7605 members:  8, 25, 28, 49, 76, 143, 154, 162, 222, 231, 235, 302, 342, 390, 427, 498, 528, 674, 716, 735, 738, 847, 912, 925, 948, 953, 963, 967,
lattp# 26  142.120 ns N=  27 r=   1.6312 A=   0.0383 sv2abc=   6.0335   4.2230   3.0476 members:  14, 129, 190, 281, 285, 347, 352, 374, 412, 471, 531, 621, 626, 671, 676, 677, 727, 734, 741, 755, 779, 795, 876, 878, 896, 944, 961,
lattp# 27  142.120 ns N=  27 r=   1.6444 A=   0.0122 sv2abc=   5.4708   4.2375   3.8121 members:  2, 10, 11, 23, 27, 133, 140, 146, 151, 168, 181, 233, 259, 312, 367, 395, 432, 451, 485, 494, 597, 645, 680, 687, 691, 806, 971,
